,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
53170,-0.19050236117796554,-0.2356115213461048,0.2518277172583155,0.2609428361611291,1.4070142439983309,0.8504887279312646,-1.156801087782261,-1.0916579182584873,0.3960262992032271,-1.1957106472135564,0.8713754759193533,1.4410033282674748,0.24866902146617267,-1.141724675262405,1,0.99999976,1
53171,-0.2876333736883263,-0.2944200480680345,-0.3423115502764695,-0.3428240934646364,0.8543932513504021,0.8802222898368371,-0.3821939613728298,0.5469899847113657,-0.2032019956612951,0.7468114035845831,-0.19085522938245847,0.8745378507046043,0.6772915850931246,0.4261098366080374,0,1.8582448e-08,0
53172,-0.20366318071446557,-0.25813818642987946,0.2533072887115528,1.190180798939258,1.408390423439515,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.3257623832631668,-1.1957106472135564,-1.2030790780351237,1.4424139843133612,1.2000250787369797,-1.141724675262405,1,1.0,1
53173,-0.288452726054153,-0.29681782965616,1.9936087664847966,-1.208416784857409,-1.0371900682318205,-0.36312567461345124,-1.156801087782261,-1.0916579182584873,-1.7237196377355606,-1.1957106472135564,-1.2030790780351237,-0.7794514178498495,0.4790414702344177,2.088940682533146,0,6.5107065e-07,0
53174,-0.21706657108272523,-0.2581687365032201,-1.6284945325671865,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.8864455553821997,1.6121776634482614,1.2407565161381413,1.1766195199525042,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
53175,-0.2847824773931221,-0.29869623768369374,1.7567007780111767,0.05312041736762466,0.44586660846160303,-1.170456205627619,-1.156801087782261,-0.7601672046854169,-1.6739902396286213,-0.35235534956861253,-0.666588962731696,-0.1160083793452662,-0.3927000513370495,1.9202971256218397,0,3.7559136e-08,0
53176,-0.21105925130570247,-0.27253581220059864,0.18614829153947152,-1.208416784857409,1.345924476967963,1.3722611408992862,-0.906436985042852,-0.8814300183544597,0.3297843043852702,-0.4310279822040208,1.4069631310976833,1.3783831156525903,-0.9704753887066828,-0.4987474044043134,1,0.99999917,1
53177,-0.28798769724494877,-0.29641894566416155,-0.16668942917828902,-0.12233024790597563,-1.0370863321320345,0.7424576764596874,0.31583741060907694,0.6776536067284042,-0.026075604734790734,0.5950804095214328,0.46488360195775297,0.5485044810011005,0.6357893625920248,0.5511268922384908,0,1.4085448e-09,0
53178,-0.2113182043716678,-0.2694477060612216,0.2612537305542283,1.1969927021404134,1.4157815702952667,-1.170456205627619,-0.22495149879591506,-1.0916579182584873,-0.06000662793059014,-0.5221777248865733,-1.2030790780351237,1.4499902971734993,1.2069991215888094,-1.141724675262405,1,1.0,1
53179,-0.2870829906273616,-0.293892988642538,0.31073760523517563,0.041772243818573196,0.07861068646206665,-0.08484266689947703,-0.6578262626122466,-1.0916579182584873,-0.10349999682103278,-0.7643492999743786,1.5260373232339217,0.3591285611912922,1.2481991183098864,0.8909845465449381,0,6.660065e-08,0
53180,-0.22353841441970793,-0.2744989382938724,-1.256832143294507,-1.208416784857409,-1.1941696051125088,0.982279319328979,1.5751555363917853,0.5709473050666681,0.7240995645984458,1.5577215238402293,1.0066555560212371,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999989,1
53181,-0.28764237902877743,-0.29935551320021364,-0.11375925546899421,-0.05481155333322161,1.0669743799341553,1.0930229600984087,-0.30993504154751944,-1.0916579182584873,0.02730793591268337,0.09728991819917765,1.1203314143293024,1.0924446478153114,-0.7616573014402781,0.5888053716337213,0,7.5700956e-07,0
53182,-0.2344511174002059,-0.26981021855704196,0.9702737682786662,1.8047837059983405,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.932929337597905,0.42946488054480353,-1.014957743862274,-1.2253464320901502,1.8292570105650958,0.5791584240904608,1,0.9999981,1
53183,-0.28613489031668643,-0.29575999431758887,-0.9802917159948914,0.22748261140634096,-0.16063339851782515,-1.170456205627619,1.2624045006433724,0.9651467477016702,0.36364742368454234,1.2425119938864289,1.3126012511166318,0.11957059852395652,-0.5723046385691687,-1.141724675262405,0,1.8822726e-09,0
53184,-0.28926175896932094,-0.29741532135591886,0.6367396343158034,-0.458296462812268,-1.0534028157146138,-1.170456205627619,-0.5099103308053679,-0.7379588200184677,0.7842351322743202,1.6103090989134619,-1.0042282905068058,0.27444536997146435,-0.009700995190816077,1.123049923903803,0,1.1877782e-08,0
53185,-0.025637153395189623,-0.1763024787050237,-0.6210016683794312,-0.7498539667496287,-1.1941696051125088,-1.170456205627619,2.0436760920182295,-0.21221268036909088,1.264079350544144,2.02992505710528,-1.2030790780351237,-1.2253464320901502,-0.3473718968114684,-1.141724675262405,1,0.9999999,1
53186,-0.28677159362899296,-0.29514045038383163,0.002469889640030451,0.9751562488911469,-0.7268700823918022,-0.28233234911490807,-0.6769012710608023,0.8035088757373698,0.14453262756827118,0.564590943190463,0.559553997037847,0.667862001205854,-0.23615905778573082,0.6715433855531164,0,3.372737e-08,0
53187,3.6972094303148992,3.1226601577792295,0.3234842129734996,-0.09830018571365925,1.473663405155616,0.537841552668547,-1.156801087782261,-0.3623297548701808,0.46829655988055685,-1.1957106472135564,-0.6030392749618998,1.5093222112024545,-0.09892829221062452,0.5336702972251621,1,1.0,1
53188,-0.2846206919278123,-0.29715209411914423,-0.07456993547869757,0.9091156433305052,-0.2956350124888399,0.6933028615124227,0.7525794277561175,0.7461909107416917,0.0668329272368946,-0.4788418570152181,0.014945045433167662,0.2838815806605924,-0.15195677758922982,0.6167023892002476,0,1.1124399e-08,0
53189,-0.1395834041945272,-0.14306602202842184,-1.8100005639523886,0.6813122579019892,0.24020232348105172,0.7873145439430507,1.0920928088483162,0.6872358084646323,0.16735961992621864,1.0708615045830416,1.2530467561188563,-0.29477965257421346,-0.42169408957670096,-0.6948505540637115,1,0.96751034,1
53190,-0.2833265729283196,-0.29639620914025555,0.11429469591527078,1.0710154738016024,1.1291712960007907,1.305359632330256,-0.7670135913899631,-0.7930254564167644,-1.1486706177363373,-1.0267799601571632,-1.2030790780351237,0.5884766243744678,1.0780233327607205,0.6654208860421337,0,1.8209037e-07,0
53191,0.5143646686077412,2.5774382698850027,0.3915141924060651,1.30865546575711,0.8422439366439796,-0.7525239476412738,-1.156801087782261,-1.0916579182584873,-0.3540333719615961,-0.01653976690815129,-0.9413967945889474,-0.26080260346459494,1.3213197270672437,0.9484855665123246,1,1.0,1
53192,-0.287559537469144,-0.2968204242553932,-1.1541091219818747,0.27918939777036716,-0.556006828960336,1.324477298089643,1.1881121188975732,0.9019834852856409,0.2780238925272927,0.7078306547867254,0.187330918845977,-0.18489480213703535,0.28057213903910844,-0.2947263008318848,0,2.039119e-09,0
53193,-0.28694071003745464,-0.29717445130842757,0.02136463138241694,-0.1415602260574236,-0.1253386715808145,1.2188342266820622,1.0888213630642944,0.8175666457819336,0.16358920991330678,0.6189933119220036,0.5356408692381507,0.051041009265928215,-0.19799006609655323,-1.141724675262405,0,7.1611487e-07,0
53194,0.06659106333650848,0.036550399497407716,-0.1317256546058576,-1.208416784857409,1.0502634674127218,1.0762947894986252,0.95485281912268,-1.0916579182584873,0.009187647778373581,0.9325426895909104,1.1031603231710003,1.0753150867456036,-1.255664886272476,-1.141724675262405,1,1.0,1
53195,-0.2875167142923395,-0.29434792986211566,-0.119129566921891,0.5772326122676883,1.0619793442445564,-0.7531784689436112,0.9658755924847414,0.7130383511227527,0.021891625712950023,0.2924745999967806,0.1033929417434434,0.06300094451556525,-0.8648378164680434,0.584982501704458,0,2.3708262e-09,0
53196,-0.03054402692691549,-0.10937144813451878,-0.2252270851288329,-1.208416784857409,-0.37761455532038746,1.4664525515463258,1.3215504034675896,-1.0916579182584873,0.4318143195934809,1.3021228347691813,1.5036484971932627,-0.6793847257347899,-1.255664886272476,-1.141724675262405,1,0.99999964,1
53197,-0.2877332677802863,-0.29166869190117944,-0.44418718436416565,0.5922698184024731,0.7596366562009598,0.7853678354746695,0.6814192964843065,0.47119406981213047,-0.3059502330499947,0.5179016269050767,0.8045303433920312,0.4527291969574455,0.4542968014381571,-0.584030293945224,0,5.596284e-08,0
53198,-0.19400644523088714,-0.29085545797354523,-2.0336513969357424,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.7581119295092928,1.3865963994057464,0.9349606523492192,1.7421161127777494,-1.052561630134969,-1.2253464320901502,-0.041069906829482486,-1.141724675262405,1,0.9999999,1
53199,-0.2871951308845275,-0.29344013500304084,-0.13537434208567212,0.8569924742177562,1.0468697491262275,1.0728975663732412,0.9516598709495596,-1.0916579182584873,-0.37367729223943363,0.9293246420777895,-0.8879422768479648,-1.0586365686469974,-0.12089580420841291,0.5734186169975919,0,9.3978414e-08,0
53200,-0.029510398960948297,-0.106662969176587,-0.133646615948224,-1.208416784857409,0.3061236646891704,1.3442532728903855,1.2066989647658646,-1.0916579182584873,0.2994456229782569,1.1863685642163868,1.3782136840579244,0.015722925435756454,-1.255664886272476,-1.141724675262405,1,1.0,1
53201,-0.2871710591087852,-0.29473414705288886,-1.6973979859773523,-1.208416784857409,-1.1941696051125088,0.09416692072679801,1.5387636167800964,1.49764524629666,1.085497436518363,1.0572665185984387,0.09438058778373298,-0.019823027634711776,-0.7434678794651719,-1.141724675262405,0,1.4615796e-07,0
53202,0.19240713777326032,-0.07089612742845194,2.0512603881694207,2.7314344463202085,-0.09054728880152588,-0.10002619752765654,-1.156801087782261,-1.0916579182584873,-1.1464312251850046,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53203,-0.28510330254562727,-0.29488102145190676,0.12282450467132057,-0.2991291005385063,0.38803122013037283,1.3133015741165743,-0.6103215020849453,0.8930532328383934,0.26591812535487147,-0.8233767150143053,1.3464424609000079,1.1529870808212288,-0.8772623218550759,-1.0839985221453867,0,2.8443776e-07,0
53204,-0.1873947196084541,-0.2782748896732413,-2.117576395811187,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.49023834143866,2.4310474058751326,-1.009998893202044,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
53205,-0.28713765118750756,-0.29459966797051335,0.12950413719164772,1.0840534150298307,-0.2630793064288903,-1.170456205627619,0.5192117265185512,0.17408694684481715,0.27265497145172185,-0.21354955776890147,0.03405237502024297,1.3243773299772539,-0.7412524645292433,0.7619730392540581,0,1.33141365e-08,0
53206,-0.21937064131134418,-0.2761990714452856,0.4406301065757523,-1.208416784857409,1.5826231786372016,1.212707748207146,-1.156801087782261,-1.0916579182584873,-0.13227627316474902,-1.1957106472135564,1.2431851594306222,1.6210116890571464,-1.255664886272476,-0.24798229705076666,1,0.9999999,1
53207,-0.28503953294509654,-0.29371512037346403,-0.09199242836508577,0.19431444741541837,1.0872201476493037,0.34423146214246214,0.40519884166026304,0.7332285002499696,0.04926120411561742,0.33387390758313973,0.4205950639212938,-0.07381611081197208,-0.5003358974111005,0.5894780878556497,0,1.1938943e-07,0
53208,-0.21027307091991815,-0.2774574508337109,-1.2203844240510429,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.964068834617329,0.6192092585948706,1.1723303135065126,1.9496920176648143,-1.0800748419123507,-0.11007427646540949,-1.255664886272476,-1.141724675262405,1,0.99999857,1
53209,-0.2872782447666599,-0.2965447620329961,-0.42058848751763206,-0.15835328406810453,-1.1941696051125088,-0.015524296756436977,-0.6102914202340557,1.3880935522181614,0.9369901787792609,1.7438909006051162,-0.21799600443445627,0.6983464451383498,-0.8815147929954118,-1.141724675262405,0,9.641514e-09,0
53210,-0.2271503519733342,-0.2724116582099636,-1.2877520135416964,-1.208416784857409,-1.1941696051125088,-0.8888895359386989,-1.156801087782261,2.399961222393058,2.3086685828106326,-0.5727464406840279,-0.6267809892842295,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99998057,1
53211,-0.28870269022233935,-0.29684822353289125,0.4253651356036462,1.3376734027023445,-0.6280826190640525,-0.8879332502034588,-1.156801087782261,-0.872457278729199,0.013180437923719014,-0.005990964822131808,-0.7756599367243427,0.3940050635234597,1.351028360580038,0.9725824469190331,0,6.3077884e-08,0
53212,-0.20592025061652308,-0.2820384668101137,1.183703882760196,1.9877417278203664,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.8197637500893316,-0.25685497277118813,-0.9948527703407951,-1.0844090887941074,0.3424634445084863,1.5124078216905763,1,0.9999981,1
53213,-0.2873285254359389,-0.2978550321664289,-0.22498828709664973,0.37499561583173907,0.9635179998763532,0.38951236700890796,0.8732391556671798,0.6342790028491402,-0.08487381440020901,-0.15376236831298604,1.0140260925461881,-0.4473026680134105,0.035711686155108044,0.2547324107801939,0,3.9036923e-08,0
53214,-0.2870712562699523,-0.29682808904615215,-0.3926784081411538,-0.14370996764410918,0.8075460144976226,0.670323027663173,0.7264943690551414,-0.30131529188642503,-0.2540002646953672,0.3192755466547924,0.8537590110421437,0.8265169779014291,0.6330880746396894,0.39025606014624287,0,8.971641e-08,0
53215,-0.207241295780388,-0.2857298042548155,-0.18833929813185218,0.8115894925080768,0.9976059684183141,1.0235829088394104,0.3593418189654166,-1.0916579182584873,-0.04791091299662765,0.04456295061185795,1.0490527623635664,1.0213383907605178,0.1954092699930491,-1.141724675262405,1,0.9999988,1
53216,-0.2864143621191438,-0.29335763220191124,-0.14980636762184105,-0.460386658876052,1.0334462292319613,1.0594601834324315,0.9096636491174059,0.690214677964236,-0.009047933376625931,-0.421390703109091,0.8883426399579983,0.2664825520935299,-0.9078487579176735,0.17099647172056376,0,6.700047e-08,0
53217,-0.19463377861981768,-0.26943726320219624,0.47801623699594326,0.37807716202863206,1.6173967774094145,-1.170456205627619,-1.156801087782261,-0.5593633808181456,0.6078126031876493,-0.928875006429753,-1.2030790780351237,1.6566564501088326,-0.16894104525781903,0.37993147336091926,1,0.99999976,1
53218,-0.2867845269904984,-0.29629649496036187,-0.2721944272253079,-0.970675813982574,0.9196106107464991,0.9455070020059676,0.8319292984328382,-0.08362097982731517,-0.13248429295652728,0.4192610614762738,0.9689095987398348,0.9413890618008064,-1.255664886272476,0.4760228898061247,0,9.860174e-07,0
53219,-0.16608553604976206,-0.1689235723687347,-1.1635743925352078,-1.208416784857409,-1.1941696051125088,-0.12606055881462253,1.7919123599665352,1.025308137764817,0.9739163587403095,1.776182243913552,-0.13103041917030467,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999976,1
53220,-0.28705538592871926,-0.2964718194560835,-0.24437649053075378,-0.9463767289538104,0.9454846383180932,0.5617673743375812,-0.9064346488044323,0.6198540951594821,-0.10442808512281271,0.8331875805538591,0.47347109155139067,0.607926185207296,0.5895481041888204,0.4958251591189028,0,5.493168e-10,0
53221,-0.28736202226985513,-0.2958212147108662,0.17622047692720783,-1.208416784857409,1.3366904150810628,1.3630175425993787,0.24166767025536603,0.9327800684582362,0.31977145428949766,0.07675571452970062,-0.3651047322829621,0.1458576910501913,0.013397051871877142,-1.141724675262405,0,4.6911794e-09,0
53222,0.14485806704087528,-0.001299460398580899,0.13387816860908172,0.8251416350453434,1.2973069746448564,0.6315909341721677,-1.156801087782261,-1.0916579182584873,0.10896760275362184,-1.1957106472135564,0.6466818103109154,1.3285476279715818,0.8262972848461331,-1.141724675262405,1,1.0,1
53223,-0.28801857101344963,-0.2918384057155206,-0.45491397569739667,0.30328955454601125,0.768018599280726,0.7937584349476883,0.5724751145013544,0.4778987962046546,-0.2968613683015292,0.6649078067552119,0.7263897090910701,0.7859993058702286,-0.2535583726714215,0.11529872506955643,0,1.9617435e-06,0
53224,1.9488517683269595,2.522817892435904,-0.7848736651802293,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.7285407580883612,1.3614550374448302,0.9008792558719864,1.7123124863198236,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53225,-0.285820249623502,-0.29313765035178196,-0.2148021475262321,0.7889048278405285,0.972992335050345,0.9989438559132574,-0.6906079151193912,0.6418575349971365,-0.07460042669540458,0.8592713823276196,-0.7638113142288698,0.31726035180738993,-1.0814409176083808,0.5168777307511714,0,1.3707557e-09,0
53226,-0.08859049962613261,-0.12542371913297154,0.06748214538820928,0.7952984302819743,1.2355506857322651,0.7734158143898296,-1.156801087782261,-1.0916579182584873,0.1401266699075003,-1.1957106472135564,0.7922618623677888,1.2652441954983444,0.7957435616448405,-1.141724675262405,1,0.9999999,1
53227,-0.28724319801832304,-0.2898791932150701,-0.16960361947393526,0.8276502190511545,1.0150324034372122,1.041027340887527,0.9217060014255948,-0.3885034455392633,-0.029014756171484152,-0.05465985214573484,-0.3618971083798738,0.46417405075837836,0.8288654006591318,-0.5854797613881029,0,6.5893286e-09,0
53228,-0.10963299406381773,-0.20077288414733344,-0.6469303749863212,-1.208416784857409,-1.1941696051125088,0.8507639071709336,1.6107553599297544,0.3101883223093137,0.7651291093278856,1.5936011928459246,0.8716579412242738,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53229,-0.2879166656716099,-0.29713003692652334,-0.4292590528650539,0.6050666133402977,0.31830315545015286,0.4917377615004069,0.694482829730682,0.48230066458176163,-0.29089423646380314,0.6701259664170552,-0.006312461376944502,0.5274910584203993,0.600983770738292,0.3642160347334474,0,2.2506349e-08,0
53230,-0.12426017524908135,-0.2328081393117786,0.7559323972518377,1.6210445306108714,-0.11392077146328629,-0.8120879428778081,-1.156801087782261,-1.0916579182584873,-1.4818264179849154,-1.1957106472135564,-1.2030790780351237,-0.46668018338005135,1.6411444016697263,1.2078975967456043,1,0.99999845,1
53231,-0.2890401763345627,-0.2930204099205943,-1.0217980277948975,-0.5568126996242007,-0.07296845997731102,0.3653773674525962,0.595503216355125,1.0241467963433601,0.44362734096425754,1.312453129670956,1.5148427158121436,-0.8466823706108648,-0.006785400062510667,-0.4405742473938377,0,2.531311e-08,0
53232,-0.2857008100531082,-0.2931504745892722,0.22093876464391307,0.4614520534274404,-0.7668634764324047,-1.170456205627619,1.2634676893733339,0.9660506690347902,0.36487277103788707,0.3429164811643001,0.39891590036901203,-0.7311060980347457,-0.4338178419319006,0.44708378471286153,0,8.6006516e-08,0
53233,-0.006004623248141442,0.3524061648068784,0.8022600291172938,1.6607578199111794,-1.1941696051125088,-1.170456205627619,-0.17717155163266526,-1.0916579182584873,-1.989293623383042,-0.6870954840002144,-1.2030790780351237,-1.2253464320901502,1.6818029626017845,1.240876039859345,1,1.0,1
53234,-0.28517882400538447,-0.29829414670258103,0.0473612754192467,0.42397098018624063,-0.8933926664578646,-1.170456205627619,-1.156801087782261,-0.7497768007259297,0.18980852502948434,1.0904927066828178,0.2543882405545246,1.2460605144344068,1.019280495148555,0.7034994332206591,0,2.662809e-07,0
53235,-0.18990092082032123,-0.23658978814842205,1.7929081736813663,0.721189973053238,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.078763248539976,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,0.01741604779541021,1.9460714527420742,1,0.9999987,1
53236,-0.2910087637905796,-0.2953976590925236,-0.9131763492980258,0.1266876467688753,0.017433134545706216,0.9387367972849158,1.0780335485375836,0.8083948633752588,0.15115602697394465,1.0566917263009674,-0.020541772613217196,-0.7996130458171956,0.51799449950532,0.04170826173917467,0,2.0571525e-08,0
53237,-0.29061069564535785,-0.2909016041543643,0.04047844082553708,0.37274125546396736,0.3564386883260004,1.2366307290719165,0.08301652266105385,0.8317874031487424,0.1828667363567104,-0.19836070718789295,-0.1446595159338025,-0.14967465359737397,-0.29502185743225845,0.6985998698290067,0,1.0596717e-06,0
53238,-0.19733125758477169,-0.27186701302970284,2.2569252950899403,-1.208416784857409,-0.6369080744692236,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.2779379578756473,-1.1957106472135564,-1.2030790780351237,-0.9395242745310565,-1.255664886272476,2.2763832262127313,1,0.9999993,1
53239,-0.2862539001259955,-0.29557005800095887,-0.37024746214876314,0.478156185474198,0.14236597344663343,-0.4174899564193366,0.7461235777566245,0.5262055447629262,-0.23137718917472505,0.722172655480027,0.8751970195973479,0.3871287455763856,0.5654087795272658,0.3608492681401882,0,2.3100705e-08,0
53240,-0.2871956196503634,-0.29292728946899554,-0.18734912026075526,0.8124382995519559,0.9985269529549767,-0.08765061252711141,-1.156801087782261,0.6622827066976558,-0.046912253877913083,0.3868613615674408,0.6978801534389727,-0.4055752042475041,0.49304578814168426,0.5364202383544919,0,4.801537e-10,0
53241,-0.2871835044562256,-0.29974951852748105,1.041430700137767,1.7368275305560112,-0.5308835608151207,-1.170456205627619,-0.8952516317366706,-1.0916579182584873,-1.486030920581065,-0.5373610141188859,-0.8300407287678854,-0.43889492332309293,0.9300740843758007,1.41113029312294,0,1.8552724e-07,0
53242,-0.20935798662091162,-0.27712422396248876,1.8386565067430254,-1.208416784857409,-1.0642675788195015,-0.10638467501743475,-1.156801087782261,-1.0916579182584873,-1.305865266128727,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,0.8207872429523462,1.9786375205221836,1,0.99999416,1
53243,-0.28716542163124764,-0.2968698803167438,-0.2793313152621153,0.7335886935290297,0.450015201091007,0.9388619820594659,0.8256838433904546,0.5938475535130734,-0.13968231113613655,0.8023583337574054,0.9620886351102798,-0.7457149404786035,-0.6029280718514411,-0.2431100274619195,0,5.069782e-09,0
53244,-0.1129571010715073,-0.12999483521951483,-2.381549555440622,-1.208416784857409,-1.1941696051125088,-1.170456205627619,0.7210022062788213,2.1233942853926577,1.9337570148909036,0.696853808249468,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999951,1
53245,-0.28573211974499246,-0.2980733057711003,0.015292164216490852,-0.7883897280776534,-0.2593876114280895,1.2131802686496609,1.0835073774047819,0.8130487037965053,0.1574647297715433,1.062208584207283,0.03555986105397013,0.7220306891465939,-0.9076759554634136,-1.141724675262405,0,1.0825275e-06,0
53246,-0.2076591413494132,-0.29789798375468995,2.035785299337651,2.718168784878483,0.7955242149057667,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.2142936845735712,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999976,1
53247,-0.28704190038228783,-0.29720410015212534,-0.10365671555038863,-0.0425235544007461,1.0763709573750804,-0.5238693169453092,-0.12979192448509994,-0.024085509508649235,0.0374970079030688,0.10385562852970237,0.4213070592270551,1.1020766321198259,0.8867424408506769,0.5959968904874715,0,1.1313213e-08,0
53248,-0.00399989284342546,-0.08593547085317844,0.07580488736677825,-0.25517735568712724,1.2432918369825992,1.2695225077708272,0.017519967315898364,-1.0916579182584873,0.2184957672611377,-0.012158410826693307,1.301504233222087,1.2731792812049065,-0.6108923816602885,-1.141724675262405,1,0.9999999,1
53249,-0.28472646944487395,-0.29325108008156364,-0.21700258799655398,-0.18943360591781758,0.9709456607040803,-0.4943700266980098,0.8802274010276832,0.6402203977157549,-0.07681971476981998,0.8573306510311015,1.0216582934210514,0.2823314880327714,0.48471128299242217,-0.765377414724567,0,1.7809691e-08,0
53250,-0.22245956466140207,-0.2950023229949376,-0.9740527614445172,-1.208416784857409,0.34266119101429465,0.18441785177977452,1.9161557441140473,1.520964994146281,1.1171094698460544,0.13447094279970964,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9998902,1
53251,-0.2898276938206692,-0.29528397399368217,-0.2205949321587239,-0.3099246253764701,0.3780116348670915,0.9935503049383544,0.35627970014379823,0.6375476780331446,-0.08044282871715315,0.8541622968595536,-0.3131619288072153,-0.2924101033720327,0.7841138493641907,0.5127541222095652,0,2.274329e-09,0
53252,-0.08165043914212604,-0.14406175309925165,0.12385678747654182,-1.0583775093135226,-1.1941696051125088,1.4116767318961179,1.2700682526555087,-1.0916579182584873,0.3724800589261725,1.25023598963163,1.447422349398201,-1.2253464320901502,-1.1020543157460092,-0.44977015941593856,1,0.9999999,1
53253,-0.2873893800321511,-0.2954885704777901,0.07549733828273991,1.0377573376589457,0.2984417303985685,-1.031773740229579,1.1361926242533285,-0.7759213027415507,-0.11449058096770783,0.1066950558356406,-1.2030790780351237,0.9841621544827711,0.5222497599414697,0.64592731905074,0,3.4696774e-09,0
53254,-0.2882812427896969,-0.2997278691815623,0.03338467475024826,-0.2830125773121826,0.3322161139221402,1.2300258591590072,0.11406855774160621,0.8265096103323087,0.17571220949451435,-0.9515012638997796,-0.6211024743681577,-0.7154173008403338,1.0070141986200842,0.6935501543232475,0,2.2838185e-09,0
53255,-0.2862507337117387,-0.29625023225191366,-0.15434088596209664,-0.11287977186350963,-0.2806350538822192,0.3131438782313744,0.8927378910153962,0.6868409765948666,-0.013621291579892936,0.08209129040836508,0.8945168299678217,-0.5692756907514138,0.8422604471031866,0.5599172342783226,0,4.494143e-08,0
53256,-0.28667208568800345,-0.29767695935417604,-0.35678649436867815,0.6671920353834248,0.0948087952475461,0.45926414918910047,-1.156801087782261,0.25987306145685685,-0.2178009231192007,0.7340448791573215,0.8880621186675646,0.8607371198559085,0.6645879269810414,0.41580581067151146,0,2.7514446e-09,0
53257,0.5689768486055,0.3949784779486954,0.19552670795333077,-0.45938964189230086,1.3546475324387732,1.380993205044792,-1.156801087782261,-1.0916579182584873,0.33924305047947156,-1.1957106472135564,1.415926398691604,1.3873247046418238,-0.48880909898879876,-1.141724675262405,1,1.0,1
53258,-0.288213621159921,-0.29448877209683894,-0.16522714719075493,0.8314018485409045,1.0191030491419848,-0.281600273856174,0.9255358304418094,0.4797922942324458,-0.024600797749491022,-0.9301258838152572,0.2887125379378508,-1.0333025877011197,0.6406854916343657,0.5521678214075488,0,5.159471e-09,0
53259,-0.10959064295464893,-0.17971392174300835,0.07747850764684926,0.895272660581819,1.2448485051764488,0.7372086277283271,-1.156801087782261,-1.0916579182584873,-0.05636730731308883,-1.1957106472135564,0.7550959990092238,1.274774947680787,0.8980977756807095,-1.141724675262405,1,0.9999999,1
53260,-0.28503737779961574,-0.29376847143280344,-0.02809524145202474,-1.208416784857409,-0.5210318830654564,1.1727830850862744,0.9878445995882575,0.7807682852528667,0.11370569457897754,0.46580578269556716,-0.13302410322716055,-0.029641573819367016,-0.011744277103480014,0.6497855188892048,0,2.040103e-07,0
53261,-0.1485364468752941,-0.2060959852561541,0.2749299013309486,0.7736498402764493,1.4285020543353344,0.24740548962134434,-1.156801087782261,-1.0916579182584873,0.31907518291543907,-1.1957106472135564,0.2523240859725251,1.463029459931434,0.7735796832217567,-1.141724675262405,1,1.0,1
53262,-0.28425772873946814,-0.2956939789363355,-0.20489060535227732,0.7974012677818062,0.9822112616120741,0.059007801451619143,0.05050685280573934,0.6492317654877223,-0.06460398841752386,-0.14699250266581892,0.5055759075952284,-1.2253464320901502,0.7978964517258056,0.5239332873723795,0,1.3693348e-08,0
53263,1.607907622435196,1.3253776739704106,-1.6168504842270304,-1.208416784857409,-1.1941696051125088,-0.9803688662653166,1.942719620441609,1.5435495586983472,1.1477248955322676,1.305787763559768,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
53264,-0.28493727528567653,-0.29699381984695483,0.9267360459612721,-0.8099272914017507,-0.27179479423711506,-0.5215480010880325,-0.5197554620047932,-1.0916579182584873,-1.5089950541922705,-1.1957106472135564,-0.7412014051407085,1.32506248914829,1.7910469604415382,1.329484610494597,0,4.891639e-09,0
