,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
14439,-0.2846496931277816,-0.2971396814473231,-2.283948322224245,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.3596087696978567,2.253967173186449,0.40974003250892244,-1.2030790780351237,-0.838263256699941,-1.255664886272476,-1.141724675262405,0,4.1389157e-07,0
14440,-0.2162028708748037,-0.24544692927839135,0.47100444332863556,1.3767966420773265,0.3321649376039053,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.21096068256963216,-1.1957106472135564,-1.2030790780351237,0.33922655870943286,1.3910828269819149,1.0050709047346669,1,0.9999988,1
14441,-0.28589723142955636,-0.2985468505027143,0.05642726101757496,0.8478031092164177,-1.1941696051125088,1.0928197479000845,0.35742530246525006,0.8436533947456959,0.19895216422016365,-0.95373632060611,0.5075782425165503,-0.403887129522261,-0.4514878747121007,0.7099530782330519,0,3.601041e-08,0
14442,-0.2099415809613865,-0.26905743519653896,0.27335025438211147,-1.208416784857409,-1.1941696051125088,1.7837861069092569,0.5391357017589287,-0.22242004517699449,0.7755563578254254,-0.045100611330892444,1.8293842597634686,-1.2253464320901502,-0.9530759622491596,-0.270753943875641,1,1.0,1
14443,-0.2862616903974155,-0.29775373618595163,-0.24081018226987813,-0.2009507387983232,0.2396861142969342,0.8728180176041461,0.8593934942976752,-0.6581991881299901,-0.10083123008410637,-0.564818917516392,0.9989045758612352,0.9713114929176604,0.7663723213536898,0.49836384476657236,0,1.4233363e-09,0
14444,-0.18269454284932446,-0.1976126151744349,0.029712392234885848,0.9985092532052007,1.2004202716691434,0.8357576427288039,-1.156801087782261,-1.0916579182584873,-0.36819328329089673,-1.1957106472135564,0.8562543480372977,1.2292336800745738,1.0037912900361916,-1.141724675262405,1,0.9999982,1
14445,-0.2871962342359708,-0.29602127901399156,-0.03254900781717238,-0.6118300601333809,-0.9301192661029,1.1686362684091973,1.0416418069250126,0.7774546637042321,0.10921378002199848,1.0100303961574055,1.1979467759159517,-1.2253464320901502,-0.1275996647105294,-0.7906678741231851,0,5.0230348e-08,0
14446,-0.2084873087947173,-0.2820692920870041,0.7719955313229956,-1.208416784857409,-1.1941696051125088,1.9177323005822038,-1.156801087782261,-0.45418688240037,0.9206495471475906,-1.1957106472135564,1.9668770171541374,-1.2253464320901502,-1.255664886272476,-0.1749256194182195,1,1.0,1
14447,-0.28993121095914837,-0.29797114451099344,-0.2636212931022606,-1.208416784857409,0.7944624718450127,0.9534892832128292,0.24313829896571953,0.6055358783353604,-0.12383772670024515,-0.4446268701026282,0.3092497873806331,0.949562876898692,0.7069770116647477,0.48212569723656884,0,3.2678155e-08,0
14448,0.2919313645332899,0.30865679368595056,0.10650162180365672,0.0640534287203992,1.271843492768529,1.2981036500801257,-1.156801087782261,-1.0916579182584873,0.24945543082763108,-1.1957106472135564,1.3308421334469758,1.30244622463478,0.04709317342269132,-1.141724675262405,1,1.0,1
14449,-0.2824933815504568,-0.2702495698674194,-0.14833676303706797,0.44132322558182707,-1.1941696051125088,-1.081675876085126,1.4085862760461578,1.0894302559596256,0.5321249917298044,1.3898428847410658,0.12423685947150584,-0.4078294613106583,-1.0898382153850044,-0.9805207972381806,0,8.450772e-07,0
14450,0.48273312270408436,0.7254871711472186,-0.2993175308040717,-0.34014349874625616,-1.0053653156063265,1.4661938489713857,1.3125028863145325,-1.0916579182584873,0.4315340878029788,1.293004196289729,1.5033829448143767,-1.0318121410590166,-0.6668499400445718,-1.141724675262405,1,1.0,1
14451,-0.29478744248276517,-0.2922760921683872,-0.1675642761428716,0.1968943465570032,1.0169292380642827,0.34596804578881113,-1.156801087782261,0.6407712555179577,-0.026957945094197338,-0.1656628472296226,-0.4944974131121761,1.0411457547834286,0.8306551913682327,0.5505041301914578,0,2.0684167e-08,0
14452,-0.23739592638764365,-0.29004635581812516,-2.497660623669168,-1.208416784857409,-0.8326838602918428,-1.170456205627619,-1.156801087782261,2.479243582909641,2.416143013456716,-1.1957106472135564,-1.0321997429489793,-0.6811834382486195,-1.255664886272476,-1.141724675262405,1,0.99994636,1
14453,-0.28856538567385687,-0.2949643560619639,-0.05360879747655885,0.9270840933466892,0.9516178504605602,-0.6841182332146585,1.0232124902758768,0.27722356888063104,0.08797360530646209,0.012663323589791812,-0.26586794437428674,-1.2253464320901502,0.9306660398906001,0.23383317674564855,0,6.6301635e-09,0
14454,-0.19549216977035774,-0.2713455444510967,0.9246661918083792,1.7656876675064408,0.417291492921658,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.4786625272169664,0.4486829282559791,-0.9848464174738436,-1.2253464320901502,1.7892303924926243,0.10391916402831994,1,0.99999976,1
14455,-0.28727403767938914,-0.2960606591543832,-0.12328595447694338,0.8673549644843408,1.0581134038127231,-0.5424026292676704,-0.1769850085573263,0.7099459807023654,-0.24130592870380219,-0.24481707472225978,-0.3038787736295047,1.0833616829314598,0.25394574434372236,0.5820237666035352,0,1.650644e-07,0
14456,-0.09568370366249167,-0.19192453961371314,2.2471691547018353,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.6069483225492331,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,2.2694382927498427,1,1.0,1
14457,-0.28954850566171275,-0.29650326208147754,0.047916165565580406,0.563140636820017,-0.18579389010338324,-1.170456205627619,-1.156801087782261,-0.7802562434090358,0.1903681680195939,-0.4963315810703893,1.2748500449961153,1.2465895589344314,1.0197674838832875,0.7038944331891097,0,1.5822413e-07,0
14458,-0.20087918686729658,-0.20874108310104583,-0.8119479514440664,-0.021481753325520877,-0.38588402401497574,1.1742351148388843,1.0469039948412775,0.7819285673323964,0.11527856217618063,1.025317467332317,1.2036938659430425,0.12108171096684169,-0.43991805419116603,-1.141724675262405,1,0.9996642,1
14459,-0.28964475057663674,-0.29592092145282606,-0.2782494015200519,0.4805338216390163,0.6355769363708416,0.9398693312513444,0.826630620697447,0.5946525020432701,-0.1385911303940571,-0.8702824978277616,0.1488268931154781,0.5486348028134233,0.10646715057724912,0.47171264088353143,0,8.181184e-08,0
14460,-0.19850858656532006,-0.26611379356563547,0.5865867590148812,-1.208416784857409,-1.1941696051125088,1.9531323200589372,-1.156801087782261,-0.3674808049917396,0.9589955545040014,-1.1957106472135564,2.0032143415384622,-1.2253464320901502,-1.255664886272476,-0.1185753554073067,1,1.0,1
14461,-0.2918336706688124,-0.2929988671850598,-0.34095564935437983,0.22077750654421108,0.26805415966938184,-0.12438344267085859,0.21112284366067088,0.6292882916950083,-0.09163917603064634,0.8443712733829344,-0.42263205757434785,0.9800009712580551,0.7743710399156969,0.5048516613304879,0,1.7455596e-08,0
14462,-0.2897060969716912,-0.2942756319061305,-0.9969776776423227,0.11722644730134797,0.03313745334747788,-0.34433034544450924,1.4556143549362857,1.129413452325878,0.586325840908289,1.4372406450909694,0.3110154385381967,-0.2210601716785733,-1.255664886272476,-1.141724675262405,0,2.1279664e-08,0
14463,-0.18040526972206444,-0.22980722063215617,-0.07298845788055075,-0.667128452843254,1.1048961263419608,1.1309838699253174,0.004069641986782891,-0.12349604764970121,0.06842795078825156,-0.6242804989760807,1.1592974351025704,1.1313164251721322,-1.255664886272476,0.5507097386794343,1,0.9999639,1
14464,-0.28829399566695246,-0.29587730416949176,0.5530551624191123,1.447132720424731,0.36254900828914616,-1.170456205627619,-0.6943944458502278,-1.0916579182584873,-0.6616956697402605,-0.07129572977774307,-0.7535566378114208,-0.7839315210453465,1.463093072861693,1.063478918764507,0,2.5248498e-08,0
14465,-0.19454645979462779,-0.2831977605240496,-0.5270439993673699,-1.208416784857409,0.8582790568965225,2.227609312913993,2.0369388254136687,-1.0916579182584873,0.9209708084828221,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
14466,-0.29015090164968577,-0.2945174552488011,0.3174719538293165,-0.6231798029641487,1.045001671616982,-0.74341149980487,0.7474696070845951,1.0378717816881866,0.46223280346499296,-0.9590300518207966,-0.7215248681119216,-0.20157638197688355,-0.32416709781938735,0.8957784097984055,0,5.5079875e-07,0
14467,0.4358540246757708,0.45243479078895826,0.18393890122807977,-1.208416784857409,1.3438694781928542,1.370204019838526,-0.14835402847603238,-1.0916579182584873,0.3275559898110143,-0.5244655471311352,1.404851542562208,1.3762766342159092,-1.255664886272476,-1.141724675262405,1,1.0,1
14468,-0.28155146423259375,-0.29626673950627996,-0.4816011813349606,0.2049132017626226,0.8367399756455018,-0.9942831373851966,0.9711872641557241,0.34910218866722437,0.028013438934306086,0.9490055375191386,-0.7491713299322774,-0.15413206683447542,0.8784900525701748,0.5893033206408698,0,7.320764e-08,0
14469,-0.17308574056953308,-0.2500018653796546,-0.030794838967472288,0.9466408308243963,1.144141267744416,-0.07327036665120731,-1.156801087782261,-0.3652769197792457,0.11098297399073193,-1.1957106472135564,-1.2030790780351237,1.1715447517509732,0.9506882746734402,0.6478638035001743,1,0.9999995,1
14470,-0.28890363531859603,-0.29624996572595325,0.029262866126602314,0.2816836838760965,-0.30900735606487123,1.2261881219858117,1.095733068804191,0.8234429667872991,0.17155509602252753,0.4531596345578197,0.35811735433983727,-0.2946736691360671,-0.15024562270771313,-0.4954865551413041,0,4.0252896e-08,0
14471,-0.28978211248189983,-0.2957087221607406,0.15788123554759162,-0.6490521147090749,-0.14165937650018,0.807476868123645,1.2082863608974226,0.9191355930998855,0.30127513037774256,0.5321149989849928,0.41109884475583874,0.636226769127044,-0.5517086121658691,-1.141724675262405,0,2.9977076e-07,0
14472,-0.19382153076229033,-0.21240765718488688,0.6351485966601501,1.5175054153455154,1.0159068468489736,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.7864464107855694,-1.1957106472135564,-1.2030790780351237,1.0400977502093331,1.5351408068772097,-0.058159473136079616,1,0.99999964,1
14473,-0.2841994423997642,-0.2963470394393554,-0.9429339606390016,0.890300653010699,1.0830102569529567,1.1090753980573531,0.98566233040538,0.39285876097856526,0.04469625696901995,0.33464585866179725,-0.9519377757399281,-0.29999271899839164,-0.8726184790405065,0.5805061732496754,0,1.0368747e-07,0
14474,-0.12853830469948674,0.5784408467693746,-2.309371362810686,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.496854991116656,2.4400168746484354,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
14475,-0.286399124650436,-0.2965194259512344,0.47422292822065837,1.379555613699204,0.04379537094985121,-0.07270381558756665,-0.31285396007895633,-0.7739689544863333,-0.39843513497234856,0.034112817615604134,-0.6599600191330667,-0.44345463530424234,1.2251160665014884,1.0073619914285057,0,5.107151e-08,0
14476,-0.20160432826192928,-0.2663500917631641,1.017832410102191,1.845552250070538,-1.1941696051125088,-1.170456205627619,-0.7336160174358322,-1.0916579182584873,-1.0687651690803062,-0.5556249765816139,-1.002662727040288,-1.2253464320901502,1.8709959438661423,0.5865546826639285,1,0.9999999,1
14477,-0.2882166194737783,-0.29566752096622884,-0.25280642719668267,0.7496108854877407,0.9376437831131945,0.9635587980056456,0.8488956403336813,0.6135821856115458,-0.11293022738164722,-0.12937926285009554,0.6411685852265769,-0.1477470737557342,-0.15007219545119094,-0.18754006214234825,0,4.2638074e-08,0
14478,0.10849948813210623,0.18017007770062335,0.048253818660490215,0.7797897421737612,1.2176660287438115,0.8170321973447469,-1.156801087782261,-1.0916579182584873,0.1545963542995082,-1.1957106472135564,0.8370330992013005,1.2469114848398715,0.7798657295253244,-1.141724675262405,1,1.0,1
14479,-0.28985647483696403,-0.29584079507153876,-1.4330381398197591,-0.2542738853301306,1.3029265316893286,0.4745802506829154,1.192568504808056,0.9057722973559559,0.28315997093652395,1.1721270265963013,-0.25151674342969665,-0.2903226271996487,0.19177176047938524,-0.7684006920674021,0,1.061775e-08,0
14480,0.03925706286453787,0.029695877409766133,0.7679776628990478,1.6313700555748054,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.7718355847596923,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.6517156989180342,1.2164720498730606,1,1.0,1
14481,-0.2874778713679964,-0.2943123430679512,-0.16583756703281777,0.8308785802708385,1.0185352852565033,0.2612303582637114,-0.2882569740018674,-0.6989650868459657,-0.025216446068156265,-0.5956937314924831,0.41778479657929113,1.042792037320345,0.8321706046267164,0.5517332924833114,0,3.6580883e-07,0
14482,-0.2153771531802628,-0.28324355836163667,2.1904019400393007,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.863382823247439,-1.1957106472135564,-0.071853354585126,-1.2253464320901502,-1.1080891803829476,2.229028405948142,1,0.9999999,1
14483,-0.2856892098812354,-0.2991321960566124,-1.8740306763458854,-0.9227867413050171,-0.4089401851249454,0.766965673615812,0.7962940530704489,1.51295697451404,1.1062538729015392,0.8140364484253791,-0.10682277317587029,0.5019051243948385,-0.11251988359490672,-1.141724675262405,0,3.2540396e-07,0
14484,-0.21460011954191,-0.27733965131783417,-1.8423460523495472,-1.208416784857409,-1.1941696051125088,0.9623736144668646,1.5287064886315025,1.191556265796783,0.6705660609649856,1.510907346306703,-0.6542717841445613,-1.0119056781579856,0.0609078192146158,-0.6180702270768208,1,0.99999917,1
14485,-0.2923392934432496,-0.29598462115736296,-0.2243329146437585,0.27627942637445546,-1.1941696051125088,0.9900699409415219,0.32327243375498177,0.3026337010219626,-0.08421282843461773,-0.005032618862989683,1.0146524540138093,0.4481574612376592,0.7808332804572341,0.5100932298267885,0,4.698917e-09,0
14486,-0.1958579789926768,-0.26521834567663344,-0.511827235493754,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.6849130670182525,1.4655708729411765,2.892730051774863,1.0053892893211802,-1.255664886272476,-1.141724675262405,1,0.9999999,1
14487,-0.2845822555374279,-0.29756986674397384,-0.40299798170570444,0.6275783082897834,0.7979475696572277,0.5882417762049814,0.7174637618182648,0.23049675313966597,-0.2644082293068842,0.6932875485486468,0.098474487891317,0.1511249612638698,0.4567895839498153,0.3829100453370905,0,2.2753264e-07,0
14488,-0.10260700269390814,-0.25812132215469175,1.8669713630224378,0.5944791926943778,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.0124186798601955,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-0.2658808121460336,1.9987935233111072,1,0.9999999,1
14489,-0.2902410563173564,-0.29618740030631757,-1.2085404281251662,-1.208416784857409,0.14450412191440107,1.242325405298763,-0.17892591093661636,1.0775653237045995,0.5160409999004167,1.375777695694143,1.2944064419296228,-0.2257820102000528,-0.390645344468732,-0.7144008805813636,0,3.565495e-08,0
14490,1.9526444375704026,2.915155213467195,-0.7716177301228365,-0.49183345159767816,-0.03654832701804528,1.0072420345542332,0.8899522048235502,0.6484884101238708,-0.06561167403607891,0.8671319002133873,0.6857325901158043,0.05404849537530493,0.797019586379396,0.019683900411797756,1,0.99999964,1
14491,-0.2878284973972389,-0.29310816266331613,0.11175558532264482,-0.4938977981043021,-0.12465294675478043,-0.11740046171046194,0.4024930770722597,0.8848179086954633,0.2547543965294382,0.29665314624918393,0.13580889730588072,1.3074554692959357,1.0757949308634827,-1.141724675262405,0,1.3465891e-08,0
14492,0.15110163987137373,0.216866383488242,-0.07002809454120297,-0.9497617785937502,0.21688976050310504,1.455626057110731,1.3113749059057318,-1.0916579182584873,0.42008684482346514,0.7212679496260483,1.492535343978478,-0.08502902281597337,-0.9908532698629725,-1.141724675262405,1,1.0,1
14493,-0.2883058211182467,-0.2969880318948193,-0.11026881745173382,0.8785136036749911,1.0702209071833606,-1.170456205627619,-0.8470226817990482,-0.5969746727755043,-0.09249525748142609,0.42209932269296935,0.05873902618420519,1.0957725083799814,0.8809394559533358,0.5912900488546196,0,1.2930168e-09,0
14494,0.38230808542503675,0.4100635597075387,0.8032955664101767,1.6616455102686956,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.092528660796703,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.6827117821210376,1.2416131897271536,1,1.0,1
14495,-0.2873699229293767,-0.2944199984818093,-0.03635980946363936,-0.9249796599344801,-0.47851718034080115,1.1650881038839398,1.0383069934550933,0.7746194107030597,0.1053703374194682,1.0166528860641317,1.1943046647750812,-0.23796525730518037,-0.539307983151003,-0.9195926493828693,0,8.948518e-08,0
14496,-0.2901373943648567,-0.29750924262505446,-0.9976154555212924,0.009494821566281716,0.6123960507218836,0.07397372647320559,0.5457789848293491,1.1247234429445419,0.5799681078047386,1.4133026269220947,-0.1963336566074846,0.6870408339880832,-0.2966877587784912,-1.141724675262405,0,9.255125e-08,0
14497,0.24948517773115478,0.1503048893023558,-0.6019718653990808,-1.208416784857409,-1.1941696051125088,1.4620820688802267,1.4544121488954085,0.2601271521848509,0.5849402731827759,1.4360289886686473,0.8911700146274841,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
14498,-0.28768681489101444,-0.2950654896475537,0.2943823808963728,-0.30636994074211493,-0.5125427629643222,-0.37976099826055215,1.3277378307976062,1.0206930389911981,0.43894545961518117,0.4546690922328893,-0.3794447551442535,-1.015354721523958,-0.921965205516657,0.8125037866843338,0,1.1346149e-07,0
14499,1.0246623448987862,0.8999859372124419,0.03683605891556728,1.0046158514572001,1.2070461386459306,0.6452095604249961,-1.156801087782261,-1.0916579182584873,-0.02646497511427312,-1.1957106472135564,0.6606610240834715,1.236025540954287,1.0100432399877308,-1.141724675262405,1,1.0,1
14500,-0.28467093860075565,-0.2953717825209073,0.03716862687350555,0.5067683759134534,1.2073554668541153,0.07129456397218852,-0.8876986174256271,-0.325230238564635,0.1795285725975232,-0.5083980483057635,-0.303017380810439,0.8674909702070275,1.0103351119016926,0.6962437703104486,0,1.510171e-07,0
14501,1.4519741149225136,1.9467352834174807,0.18114695762522917,-0.2848025174742493,1.3412726347766193,1.3676044945503654,-0.7980346323741477,-1.0916579182584873,0.3247401321562328,-0.8341239765195125,1.4021831882777356,1.3736147336267097,-0.6341231992037212,-1.141724675262405,1,1.0,1
14502,-0.2905526586417417,-0.29393717616746196,-0.3731866713183093,0.995220561821757,1.1968519295684874,1.223034639866246,0.9299738824431704,-0.3197882477494678,0.16813918127607802,-0.5231374611828894,-0.8761557413151614,-0.1812202894302121,-0.4307549719846237,0.5858499668111248,0,3.0721316e-07,0
14503,-0.20442738160269056,-0.23531272962896707,0.7110011439987646,-1.208416784857409,1.8341007685697805,-1.170456205627619,-1.156801087782261,-0.5518030844847552,0.8591327198483997,-0.9261662932429612,-1.2030790780351237,1.8787893974191485,-1.255664886272476,0.2018358625858007,1,0.9999993,1
14504,-0.29121443501445754,-0.2956135203273394,-0.9101845598121939,0.5859724652396265,0.3667038442401832,0.5587807421217652,0.012630331552958311,1.0406103319048514,0.46594515667211267,1.3319696962282592,-0.383216823653561,0.5178524804527612,-0.636621560307007,-0.0713935648209796,0,4.466564e-09,0
14505,-0.28791531666146025,-0.298140756673573,1.1649397273352384,-0.8436612686337143,-0.26461346082654796,-1.170456205627619,-0.9633175153461202,0.36638716822606626,1.316959458677788,-0.9329101909796854,-1.0800869677027116,-0.9443842648398179,-1.091042566374327,1.4990505097076003,0,2.9317189e-06,0
14506,0.6839058666010903,0.7325507884292487,-0.7086031195825548,-1.208416784857409,-0.6442908495982401,1.4275869402549304,1.285021780533515,0.5925684738031236,0.38971431404205004,1.2653070651991274,0.9851701135125571,-0.11729317399800161,-1.255664886272476,-1.141724675262405,1,1.0,1
14507,-0.29449737312629165,-0.29412478689013044,-1.6283448261347444,-1.208416784857409,-0.8470659665462437,-1.170456205627619,0.4439129377613336,1.0400855036471484,0.57002746970769,1.422987984773492,0.6771888408481178,0.9761692772582444,1.1016130099463803,-1.141724675262405,0,3.3925107e-09,0
14508,-0.1771289063089697,-0.10741882192442936,-0.33628973107477983,-0.09949379882353482,0.8599942676215397,0.8858290905184623,0.7758398184584734,-0.09145352703602491,-0.19712859730271978,0.7521224915891511,0.9076515638473466,0.8802791859037337,0.42957337591881484,-0.6941760641065875,1,0.99970835,1
14509,-0.2864286888119475,-0.29792983546644186,-0.2405315167638381,-1.208416784857409,1.2660201764089405,1.292274319731184,1.1578455049238272,0.8762508591947231,0.24314098389377028,0.2331541153354568,0.11342327888912485,0.04322218535473428,-1.255664886272476,-1.141724675262405,0,5.445375e-08,0
14510,-0.1269052538176802,-0.14485653103386947,-0.1658337023287194,-0.07785532196684818,0.02557092591130577,1.233242407133225,1.1023631799399025,-1.0916579182584873,0.1791964384329384,1.0812126096928398,1.2642635253057832,0.5238422416066307,-0.4833123564574523,-1.141724675262405,1,0.9999995,1
14511,-0.2871665018129661,-0.29485903987827927,-0.0847595329422558,0.9003808469329861,1.093947610496302,1.1200240470762834,-0.5589189168784718,-0.7873856902471318,0.056556052020788165,-0.5714836557333725,-0.4387671834126767,0.9283248819092561,0.9033271921012562,0.1699776961421115,0,1.834158e-07,0
14512,0.22539030901129936,0.5158910368774187,-2.073046156459689,-1.208416784857409,-0.45304636729134395,0.08886616935783982,1.659581051909432,1.3028256071431388,0.8214017453674832,1.642810697082271,0.08958693966165403,-0.4656562747660469,-1.255664886272476,-1.141724675262405,1,1.0,1
14513,-0.28659887165360953,-0.2944488093183013,-1.051600490043962,0.4648068290076034,-1.1941696051125088,-0.6081136514632942,1.6528962950445898,1.2971422377031052,0.8136974226059126,0.9920747746001953,0.4507132915611522,-0.9169842007645946,-1.255664886272476,-1.141724675262405,0,5.2128066e-09,0
14514,0.8582692055703569,0.841156998320912,0.13253142093354087,1.0866484838946728,1.194467548279342,-1.170456205627619,-0.37841628609809824,-1.0916579182584873,0.2757081850227631,-0.8623562977229202,-1.2030790780351237,1.3272636090439196,1.0940284460268144,0.13436818835582134,1,1.0,1
14515,-0.29355931672560465,-0.2950445196329201,-0.04848542027499972,0.5759104052393943,-0.5847618656782527,1.1537981795794736,1.0276959320522485,0.7655979035155024,0.09314086616968774,1.0059584125219492,0.06836850754272493,-1.2253464320901502,-0.22002603857079683,-0.33966529376010557,0,1.01267545e-08,0
14516,0.7717875125483681,0.852127454782327,0.4362318699063338,1.3469886589702564,1.5785322894350127,-0.3996257481945327,-1.156801087782261,-1.0916579182584873,-0.4981194911083772,-1.1957106472135564,-0.6849079944444063,0.9568467414061772,1.3605653423118358,-0.37151441053442963,1,1.0,1
14517,-0.29067630848424814,-0.29274060600873814,-0.2513372294228673,-0.32294068384298774,-0.10864573225802174,0.9649267399520526,0.850181327960755,0.20623494764754158,-0.1114484453737435,0.20972496057225523,0.9888435232866636,0.5820755350004546,0.36691427772653223,0.49087013935338064,0,2.2451238e-07,0
14518,3.0875791690665606,3.3582158313373167,0.2275665287671306,-0.9533585504919132,1.3844484201260143,1.4108248693909344,-0.8234758015167705,-1.0916579182584873,0.3715573044652074,-0.8597651353017083,1.4465479316820742,1.4178721762365292,-0.9945356535676897,-1.141724675262405,1,1.0,1
14519,-0.2867893594473994,-0.29643040132183646,-1.4640548310748864,-0.9806091056997527,0.07998213611413475,-0.2929199319119327,1.4649406187076452,1.1373426266518147,0.597074555888784,1.4466402213787366,-0.7512516684348789,0.6047077018779682,0.14268408148405906,-0.8003995989690583,0,4.321015e-07,0
14520,0.2098306146500826,0.2762739737932691,0.10259725363691352,-0.13136381810581327,1.2682119606852833,1.2944683675574506,-0.43154030077175026,-1.0916579182584873,0.2455176202722231,-0.464748681826471,1.3271105976397164,1.2987237139390433,-0.15297547304918235,-1.141724675262405,1,1.0,1
14521,-0.2857937319484332,-0.2931457800134022,-0.3175198802964142,0.5062145938322372,0.5770766342856876,0.9033053395743316,0.7922652210406569,0.5654350950151762,-0.17819797566000356,0.4431504626936459,0.925590540727903,-0.5372157491949449,-0.8108672631640836,0.443757850227778,0,3.6684744e-07,0
14522,-0.28796757716178334,-0.2964284141538619,-1.368645965673889,-0.8828163077590309,-0.7621535051328256,0.08689001121859247,1.6579963257646393,1.3014782755461578,0.8195753151838522,1.0652791662807906,0.10708219523561663,-0.25803190743385823,0.06321173292812626,-0.7942239236008859,0,1.5293498e-08,0
14523,0.08508669676715208,-0.06602836670832177,-0.05000363876922067,0.8562617120318693,1.1262747731461675,0.45234413938988066,-0.9635828452809266,-0.14487825911426713,0.09160964356038505,-1.0009735418620065,1.0034304359877684,1.1532306584942607,0.8581579158652323,-1.141724675262405,1,0.99999976,1
14524,-0.2870290548705726,-0.29469908959167834,-1.7283913364537802,-0.17567318482387187,0.07851703663757034,-0.1261588506421437,1.6326497854029585,1.2799286880570766,0.790362894779662,1.6156677274794624,-0.4601725325245039,-0.9437095537158634,-1.255664886272476,-1.141724675262405,0,3.080907e-07,0
14525,1.2887705359189918,1.2743114784671339,0.24893305388863995,1.1864310874604949,1.4043218588419533,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.19194000987817875,-1.1957106472135564,-1.2030790780351237,1.438243492387765,1.196186115122456,-0.493842266416332,1,1.0,1
14526,-0.2942607977371892,-0.29113881101946953,-0.23748124820283362,-0.692912623265115,0.6947581388971313,-0.17749464571606252,-0.17938265667260853,0.627116792078578,0.35380853885842267,1.2339080492588632,1.4297289015473174,-0.24596065563619554,-0.4990365764779078,0.3661565734347573,0,6.699047e-09,0
14527,-0.0721282351725942,0.01834043349596267,-0.5973281183166766,-1.208416784857409,-0.7083983166803823,1.527459391268351,1.378888903250784,-0.7095824548133797,0.4978981455165058,1.3599120648565146,1.5662706470510825,-0.727405453089514,-1.255664886272476,-1.141724675262405,1,1.0,1
14528,-0.2872614558355502,-0.29628267899836785,-0.1413005607122969,0.8519123605728471,1.0413576528904702,1.0673797775585427,0.946473866655666,-0.5135734016773277,-0.19286193494630535,0.5434831133127573,0.11296429706881021,-0.5835578074909402,0.8537050393992626,-0.8357363497206826,0,3.6778747e-09,0
14529,0.2072023278715446,0.23850843031459648,0.3949554062974411,-0.5040024030755094,-0.5597330514216834,1.5666774516753856,0.8058104198995011,-1.0916579182584873,0.540379930981644,0.7823286879333209,1.6065271046406353,-0.5750157169144818,-0.8210547086796722,-0.9124594465985081,1,1.0,1
14530,-0.28635122030279786,-0.2951683475941245,-0.2155417298473719,0.7882708380271464,0.9723044345213177,0.9982552449597567,-0.3156136583996197,0.6413072825331779,-0.07534634381858579,-0.2572118857786223,-0.14073766110829322,0.014841410855528711,0.45575919576181106,0.4884071813389587,0,3.4761904e-08,0
14531,0.09660164784045314,0.0017365653284772634,0.6216678985486156,1.5059493991513728,1.1522339369218493,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.46480226990173024,-1.1957106472135564,-1.2030790780351237,1.1798401617541063,1.523309729753166,-1.141724675262405,1,1.0,1
14532,-0.2880095076348098,-0.29440138009390543,0.43572701750779996,1.34655588594583,0.4477458482731622,-0.9261604617567128,0.024400167211963954,-1.0916579182584873,-0.7159689360651924,-0.7624197362248385,-1.2030790780351237,0.8744468969397541,1.3601222682503968,0.7367855650928157,0,2.717512e-07,0
14533,0.8346898311535074,0.2536206059868846,-0.621095845116144,-0.7389589232961568,-1.1941696051125088,-1.170456205627619,2.0409865253499357,-0.21093291965361644,1.2609795684398348,2.0272143481119,-1.2030790780351237,-1.2253464320901502,-0.32643441597182005,-1.141724675262405,1,1.0,1
14534,-0.28707643768183305,-0.29860661306097097,-0.25572468560190614,0.28039129320041206,0.9349294517353188,0.9608416634209714,0.846341886992185,0.6114109886642375,-0.11587348177281359,0.060891518878832394,-0.10906927631672413,-0.07085642876024054,0.010490739520040237,0.48774691746207666,0,9.908829e-08,0
