,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
8656,5.5115778853882595,4.33739144882239,-0.5191256544382451,-1.3715324731325715,-1.4949421747965244,-0.8417043523491802,1.9596435814586615,0.7702018917379154,1.1619043181287843,2.0753950578401525,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8657,-0.5163903246031328,-0.21747263235595332,-0.25016766813751773,0.06612276599583473,0.6415250787597737,0.022151401877302097,-0.42329558144065027,-0.06610239861204704,-0.22247755731648142,0.8914702671533296,0.830182551116734,0.7985519608498624,0.6586516635910112,0.5244292161875838,0,0
8658,3.0491393714396193,1.3271483310693382,0.08806827991725603,0.7141131392839034,-1.4949421747965244,0.9562030349051235,0.8726819584221495,-1.1179737748235572,0.13068790141679318,0.9728939594684676,1.1560446106559092,-1.4719917965952283,0.8206025218627703,-1.1446566225174695,1,1
8659,-0.3067558671730915,-0.10892547866307742,-0.07272384905399262,-1.062355343167243,0.7896513806668872,0.8010166535926627,-0.08845033370950336,0.6959310211142563,-0.05103362573698823,-0.8680829456703675,0.9883720661400032,0.9559741022605409,0.5715374135301295,-0.34928193605097235,0,0
8660,-0.26216902168131195,0.7136779729402896,0.27610722416270755,-0.3297303803109648,1.0808480937040268,1.0888384197316856,-0.5598879114606701,-1.1179737748235572,0.2860024624077003,-0.6898283850831782,1.2993517248410011,1.2654452059596195,-0.2570948033741938,-1.1446566225174695,1,1
8661,-0.4765829082419154,-0.7844955181473362,-0.41070902075904764,0.7120482521496363,0.7859997085298135,-0.7118851372929884,-0.3630902160844931,0.3054636386469486,-0.05526013392600521,0.39645954150835294,-0.4286460387285443,0.9520932651631,0.9284786243162915,0.6372980458876102,0,0
8662,6.092056664575907,2.818554681691226,-0.37894190909705744,0.6246923780065845,0.5840516060681729,0.5977997641381462,0.7363190991674914,-1.1179737748235572,-0.28899834392164186,0.8345816226581054,0.7688045199721462,0.7374716730891278,0.7282816773681645,-1.1446566225174695,1,1
8663,-0.3393975962110412,-0.5854841596681254,-0.7753418138270728,0.08502684336979954,-1.2916101820270751,1.0166952850653883,1.1499013363582258,0.8691819195914534,0.20152365380126638,1.2540765349954903,1.2214040154057504,-1.4719917965952283,-1.0122068114018343,-0.8949627932246381,0,0
8664,1.8034285740636156,0.8007175897909331,0.016385815515906465,-1.3715324731325715,0.8640382212178637,0.8745413565385826,0.9573557170968136,-0.9353493543862257,0.03506298396459929,0.8196470354245079,1.067812503654275,1.0350291760829642,-1.3326844945339114,-1.1446566225174695,1,1
8665,-0.5430524994232796,-0.5656334326814731,-1.9636033411457505,-1.1569642459791412,-0.9806161167313276,-0.12255517255839944,1.3260833819892766,1.8057200473057422,1.5667663382454269,1.020102624840849,-1.4514292514589986,-1.1076184653431593,-0.4424405549192272,-1.1446566225174695,0,0
8666,2.784306994185843,-0.14246632354680414,0.541749155687789,1.3146341934790564,1.3026002919575548,-0.9591726251925558,-1.2925149131090876,-1.1179737748235572,0.54266227376801,-1.008829134962605,-1.4514292514589986,1.5011137230436826,0.5442348616544103,-1.1446566225174695,1,1
8667,-0.4737619379392061,-0.4120602714684596,0.2613186782285002,-0.4828993236586399,-0.5501084635013427,1.0766363375887125,1.2090820947184222,0.9173315259498748,0.27171395988110064,0.4613096167062357,0.06038220065447619,-0.5091024557121968,-0.13171276241972882,-0.2809866080581795,0,0
8668,5.552201866361658,2.792585498330575,-0.19133146225588724,-0.375940253383657,0.5733391613902836,0.7031530877282297,0.8403361179444341,0.42978539305404084,-0.16563077331653214,0.9400856947619236,0.8826344816618227,0.6872422324424509,-0.3048033494111594,-1.1446566225174695,1,1
8669,-0.6357330692235574,-0.2095578024419124,2.3017111588059427,-0.4347337948925225,-1.2857237616005694,-1.3839373782043591,-0.7011876348996263,-0.8876644754173396,-2.063595381910842,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,0.8519637758973575,2.1886608953511946,0,0
8670,4.317713344523601,2.541210214820652,0.4629829033237495,1.2514995467697183,1.2368479105106944,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,0.06882618287953848,-1.2232571082992107,-1.4514292514589986,1.4312349739157437,1.3754173797362348,-1.1446566225174695,1,1
8671,-0.7736987746369678,-0.0778881803052801,-0.06535626936781139,-0.19861952527084484,-1.4949421747965244,0.8070956699425891,0.7004974346777875,-0.4922969891971139,-0.04391516517776442,1.044177006881032,0.9949401949340734,0.9625103692164867,0.9381955983046784,-1.1446566225174695,0,0
8672,2.7186000736566274,0.04264855055975361,0.3618755455855605,0.9114573793564227,1.4793559223398274,1.482727574117691,1.0277685257874858,-1.1179737748235572,0.3688707094148615,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8673,-0.6682069748553883,-0.08226236508502562,0.32276169372863556,1.0215690529433354,-0.6752251945981604,-0.7536172995662476,-1.2925149131090876,-1.1179737748235572,-1.3052838659647192,-1.2232571082992107,1.3409437507138666,1.3068354698943163,1.2593787246023778,0.898070465871329,0,0
8674,-0.6319402173784977,-0.02277621499315178,-0.9759441614751003,-0.5256307759257566,-1.4949421747965244,0.6684821188069289,1.5581929657783251,1.201368964515137,0.6857708184693317,1.668205203709771,-0.5085892360775696,-1.4719917965952283,-0.9034725267405477,-0.8198377530051889,0,0
8675,1.5668365801968906,0.043366267442483966,-0.6404529383235974,-0.9291320937618195,0.8447749763414716,0.9291588020216327,0.5189866315229242,0.4769485885632765,0.09901940538816745,0.6014456560112397,1.126824421978879,1.0145568359894517,-0.8759362400477209,-1.1446566225174695,1,1
8676,-0.5587104618708235,-0.6362831222483509,0.6851716857808998,-1.1196137090329863,-1.1662327742760552,-0.7484627419239137,1.5543688345198274,1.198257642189071,0.6812352742998953,1.007473107787727,0.31908423001944486,-1.238177775179871,-0.8301651497641679,-0.841081019133233,0,0
8677,0.6216650775301196,-0.1300118542982162,-0.6097233523437768,0.6047749068786226,0.1439158487651812,0.5772968735580339,0.7160762678852909,0.5162208076663292,-0.31300700083969396,0.8140493947948692,0.7466519843925142,0.26971468102234464,0.7077182452472085,-0.6619846092565936,1,1
8678,-0.5286265212591209,-0.6980868940560931,0.11642801768465513,-0.41727112209874057,0.9475513101405335,0.9570865353585865,-1.2925149131090876,0.8212992463136801,0.13172247062503506,-1.1316874686365073,1.1569991967984574,1.1237832266787262,-1.3326844945339114,-0.7463208974604836,0,0
8679,4.674665186603756,1.612296470937125,0.20914993878780444,-1.3715324731325715,-1.4949421747965244,0.7347220484971575,1.1665834604276182,0.8827545355805014,0.2213091960439957,1.270997150884668,1.2396599274290847,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8680,-0.6256010640620715,-0.16534150215830815,0.367249792811279,0.5574880155528863,-0.4570133024502268,-0.37496765860557507,1.2953775994006556,0.987541754681,0.3740632378354973,-0.40880591074587697,-1.3830965172707126,0.12470625354419064,-0.9215481968858441,0.6815837766229095,0,0
8681,-0.4046165551070484,0.04713078169239965,0.01603622719645728,0.8932519515332041,0.8637463923718809,0.8742529099658687,1.0092657047477043,-1.0622245681397184,0.03472521623490213,-0.6585546249820478,0.19264414990023113,0.18079226416668123,-0.5957678337221711,0.4108794786797276,0,0
8682,3.975424387450247,1.1472373389266537,0.2952212523642858,-1.3715324731325715,1.0968040753024355,0.735553191937087,-1.2925149131090876,-0.3923852562565579,0.3044701901658442,-1.2232571082992107,1.3163917032801797,1.282402523864619,-1.3326844945339114,0.35291802232303193,1,1
8683,-0.5805351671015025,-0.021068423909668354,-0.09461842735165868,-1.0629093595923897,-1.0331451624096866,1.297261064646198,-0.6170599422545044,-0.4681270523095094,0.5300630623583887,-0.07675362481625214,1.5245438770904163,1.489544956380928,0.6528096979943478,-1.1446566225174695,0,0
8684,0.577373293204745,1.6526456083611993,-0.0006957769101735334,0.8798405077193099,-0.8830770161151541,0.8292793945365059,0.4782016841448468,-0.660365079285907,-0.865328728916376,0.5727740964858897,1.0189088029913285,-0.6960691885040731,0.9917047400867405,0.6871246467299069,1,1
8685,-0.5123245171622748,-0.7915657956473153,-0.011195134073001009,0.10480205086862357,0.6202792350991861,-1.3774364990818733,-0.4102334874502568,0.736711722510274,0.008414625860943412,0.7347757985780712,1.0432243435149986,-0.7250898814183109,0.56488723411199,0.6802773926139426,0,0
8686,0.7373887008099754,0.16338298520854516,0.9227252612279603,0.8446180601199713,-1.4949421747965244,-0.9900680931600901,-1.2925149131090876,-1.1179737748235572,-1.0312548072290817,-0.8550130777921017,-0.08782862233614276,0.7850188865330342,1.7558725553356611,1.2893423259746277,1,1
8687,-0.5386648194691414,-0.796723265024054,0.5326720352646362,1.3073584786411176,-1.4949421747965244,-1.457098643057143,0.6026887159841612,-1.1179737748235572,-0.34329637290299225,-1.2232571082992107,-0.31208852404704457,0.319593263417358,1.4330879216693448,1.0349654612291965,0,0
8688,3.9363127461365877,2.207464636864265,-0.7201077959604498,-0.7119286580980763,-1.4949421747965244,0.2933984058464051,1.878406734047745,-0.13862276244316515,1.0655547723857532,1.9929968281321109,-0.17644168707015193,-1.4719917965952283,-0.02312881889935261,-1.1446566225174695,1,1
8689,-1.2360866896971803,0.0015848983040509406,-0.0575779877979638,-0.49106775215356296,-0.3241238673897664,0.8135135578856434,0.9492967724868638,0.7059695672704444,-0.03639988975056417,1.0506040780850958,0.9032026505627007,0.32733748817876457,-0.1541398724440551,-1.1446566225174695,0,0
8690,0.5312170493199109,0.5135322135248493,1.263525637463985,1.8420508859519396,-1.1057184323041056,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.3273723597174634,0.23673127631021854,-1.4514292514589986,-1.253755653049245,0.8680780597193655,1.5115984834435952,1,1
8691,-0.6431467470331027,-0.6345993694199265,0.2078808371860532,1.0470239200001665,0.42991124526407365,-1.3461360672440947,0.5442362364121204,0.8819133859891567,0.22008300642915404,1.269948512276461,0.1196031760579699,-0.968380425296616,-1.3326844945339114,-0.14263015762634143,0,0
8692,3.878630240073422,2.8659644332824894,0.2848237511418203,-0.3152092614215066,1.088124463845056,1.0960304573176496,-0.5604689322015611,-1.1179737748235572,0.2944242584597475,-1.2232571082992107,1.3071224276055988,1.2731782132280776,-0.2421027373289969,-1.1446566225174695,1,1
8693,-0.31135556349445886,-0.42619293569963057,0.06032740479440094,-1.1934846615114745,0.9007197193583023,0.9107977190135936,-0.02033967187431832,0.7841162441476537,0.07751878132438376,0.45539583668807115,1.1069860219724574,0.4544038472829961,-1.3326844945339114,-0.4976600544828663,0,0
8694,5.4552313528437555,4.417648389541503,0.10166944315358876,-1.1110015981907257,0.9642217153371117,0.973563731875981,0.7881766309077634,-1.1179737748235572,0.15101708455333512,0.24641144890881922,1.1748021344222006,1.1362387984784563,-1.0637041140498271,-1.1446566225174695,1,1
8695,-0.46789332014834245,-0.29846348318765487,-0.21476207496452895,0.7082568701282463,0.005595914767334428,-0.4671675866407346,0.8212486519372096,0.11978716045923271,-0.1882691294048617,0.9207253495647223,0.8617463082657497,0.8299626029561598,-1.3326844945339114,0.5107631109276795,0,0
8696,0.3818454608051906,-0.4866802756839403,0.19235494790426014,1.0345792307425903,1.0109334862381723,-1.457098643057143,-1.2925149131090876,-0.5227346544926228,0.027765798350813685,-0.9085740359880907,-1.4514292514589986,1.191143025445699,1.1514619304915776,0.6743639243793146,1,1
8697,-0.5155381143098264,-0.8122740376370443,0.12325939023651712,-0.8931894600003316,-1.040950215786598,-0.5517757477135438,1.0966137611201008,0.06904046593912175,0.13832285476027595,1.2000271472485018,1.1630893019173834,-0.8147392541364351,0.4250290391956847,0.7679631700106652,0,0
8698,3.591352331931857,1.0942236319581098,0.7513401144590686,-1.3715324731325715,1.477562337952193,0.20243456700898363,-1.2925149131090876,-0.4730514632680999,0.74516635748788,-1.2232571082992107,-0.2673702442131306,1.6870557170815885,-1.3326844945339114,0.20066389078680108,1,1
8699,-0.468768318962197,-0.16020207290876046,-0.7707770286377481,0.3000013570551246,-1.4949421747965244,-0.06871786589692885,1.3413514854571504,1.0249462181877735,0.4285897634055912,1.3079258688087363,1.2992717759031933,-1.4719917965952283,-1.0360723957321918,-1.1446566225174695,0,0
8700,3.6746456512092043,1.567462815201046,0.11911443884275325,-0.5501972460320284,0.4327970865782668,0.9593031110643773,0.9128257991980814,-1.1179737748235572,0.1343180561326141,1.0136117066366548,1.1593941162853276,0.576724999138708,-0.4847118235796572,-1.1446566225174695,1,1
8701,-0.6028434324666436,-0.3311186407365552,0.10090493822190652,-0.46826146601281793,-1.2666938283157958,0.9442783869740842,1.078402976440892,0.8110106831848617,0.1167242712678527,1.1815560166349386,1.1176707904597696,-0.5852525104580135,-1.0803232650767873,-0.8791208256098806,0,0
8702,0.005366090136671527,-0.07738801992314027,-0.4756408949060637,0.4991509188277453,0.09565257654798613,0.4685683579885061,0.6087268681683065,0.42888107964651956,-0.4403268837273284,0.7051653011992843,0.6291752656701853,0.21842259065015876,0.5986686729056846,0.37738473945555095,1,1
8703,-0.5267707106446982,-0.840622539376762,1.2449948808657207,1.8783168504088064,-0.12525433446880194,-0.700446192432145,-0.9515635112587567,-0.7169430976657931,-0.970807278965328,-1.2232571082992107,-0.5440666294158631,-0.8714814880964066,0.25030410085511956,1.4995134769597098,0,0
8704,0.13311231155785663,-0.7416442465305864,-2.1345959327789714,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,0.6382275000540549,2.955760564541496,1.3901941287712416,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
8705,-0.55143198279321,-0.753447635867057,-1.9797993722696492,-1.3715324731325715,-1.4949421747965244,-1.1872686111415742,-0.8302677539599194,2.430353388416059,2.4773284116679535,-0.201061412361587,-0.2688484645867269,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,0,0
8706,-0.2365231342632064,-0.15980195375176603,-0.08535234659776547,0.49755786647402234,-0.44982821433938774,-0.3671522634396639,0.9266707261236742,-0.5923115767302277,-0.06323511734164794,1.0276545641017605,0.9771138779864804,0.9447705273126615,0.9216480452175493,-0.7300313348920986,0,1
8707,-0.6930132094082687,0.12535899432042896,-0.1381258995877829,0.7696841656050424,0.735055148841239,0.7470531877805009,0.4377183105656364,0.6215709141409619,-0.11422424423689605,-0.99593375803356,-0.669971750944039,0.7788095887233989,0.8779758209279482,-0.830317934305645,0,0
8708,-0.3543571498881355,-0.5848211749874465,-0.2703276514783991,0.6637185946979238,-0.5506110033292206,0.6379730494632576,0.7759828252996864,0.5649609258688587,-0.24195587345276148,0.6031472753026011,0.8122101133950793,0.78066670700041,-0.0175832242065367,-0.3566547978535368,0,0
8709,3.9301477696940363,2.2712806004563277,-1.9876746511344277,-1.3715324731325715,-1.0565969721778097,-1.457098643057143,0.4445236542861783,2.296587013957221,2.2823298753026937,-0.02052105661631019,-1.4514292514589986,-0.5710382850415969,-1.3326844945339114,-1.1446566225174695,1,1
8710,-0.7132658294179628,-0.10421393492793762,0.35807409456998285,1.1674104809759716,1.1492722825827286,1.1481343797524703,-0.9115563181299868,-0.36403269526630944,-0.027293056400778837,-1.0152249598317562,-0.4321948948425754,-0.5577029709708219,-1.1367627027180287,0.9210997788336078,0,0
8711,0.012735684065727827,-0.5097259863884219,-0.32494397745841325,0.6199411856957343,0.5791034163588258,0.5929089235565989,0.7314902941590681,-1.1179737748235572,-0.2947254638662391,0.8296837838450505,0.7635201665501888,0.732212953941193,0.7233763949681005,-1.1446566225174695,1,1
8712,-0.5151026692545967,-0.7596983598233638,1.2964023934969529,0.635318044713232,-1.4949421747965244,-0.9354075159306512,-1.2925149131090876,-1.1179737748235572,-1.607747402178399,-0.6992292270562072,-0.171759246865347,-0.7002974562858877,2.0651053169697557,1.5330393678306227,0,0
8713,2.6447036403570756,1.0262622015221625,0.17513216207119564,-0.810130632499784,0.9965562732861156,1.0055235348529463,-1.2925149131090876,-0.3026671855269038,0.188441658510082,-1.2232571082992107,1.2093333957484451,1.1758635536618873,-1.3326844945339114,0.4894071300484233,1,1
8714,-0.2736039164004466,-0.5302462165169252,0.2351524725284822,0.023196968098147763,1.0466599436944368,-0.5136233271912364,0.6597592207473524,0.899988790583975,0.24643250909347306,-0.24377002507930345,-0.25864088479870734,-0.3147769436805016,-0.2752783548537283,0.7047999994656061,0,0
8715,3.5593215462294836,2.227066678839256,-0.44347783291039056,-0.5002220788593845,0.12587337887712516,0.8031671551337729,0.9390816038273302,0.6976584816495437,-0.0485154123416372,1.0402428708184346,0.990695595191546,-0.278626287609457,0.3924497482198846,-1.1446566225174695,1,1
8716,-0.7847657959182597,-0.16900753046504227,0.9780904039833251,1.6643810676673645,-1.4949421747965244,-1.2416484214709487,-1.2925149131090876,0.052495270748484035,-1.6812834865264794,-1.2232571082992107,-1.2359541567776773,-1.4719917965952283,1.8016894237336527,1.3254492224001355,0,0
8717,1.6161321413929033,0.31090175394139463,1.0214140672236238,1.6991069063449369,-1.4949421747965244,-1.457098643057143,-0.7586543725367557,-1.1179737748235572,-1.7253531258821075,-0.18161477697633024,-1.4514292514589986,-1.4719917965952283,1.8375414865734496,1.3537031551733778,1,1
8718,-0.46040397866164967,-0.6852161810360327,0.17513169376802157,-0.7082352465442456,0.6896074483668166,0.5506436760818926,-1.2925149131090876,-0.6848862970037715,0.18844120604158943,-0.5704562124926422,0.7850126537189881,1.1758631381991855,1.137208999335381,0.3566142262899569,0,0
8719,4.820692922074242,2.759249767691728,0.182272146414775,0.23414343164025866,1.0025165793815973,1.011414761471675,-1.2925149131090876,-1.1179737748235572,0.19534021938192092,-1.2232571082992107,1.2156986254105326,1.182197905744762,0.3250664952339121,-1.1446566225174695,1,1
8720,-0.6542157815216473,-0.10457283911288996,1.1275369519561875,1.784169107913195,0.5375098894845972,0.9142565662951042,0.8826476276959031,0.06030942629715489,-1.0967288079767012,-0.47811594074758507,-0.4149230018605648,-1.13123674094748,-0.965899656976082,-0.4907427091617453,0,0
8721,-0.15473211157367586,0.9406267298233539,0.37247301226335733,1.1789518524933889,-0.7238423557139837,-0.16443237921509124,-0.9614398147356925,-0.5479927704664102,0.37910984516728197,-0.019414665494348723,0.11520723694230724,1.350937666614962,-0.2594418400350975,0.9304901678748012,1,1
8722,-0.5335724203349375,-0.8227230994470844,0.26312000638759103,1.091300565484555,0.7957678630838294,1.0547613454952625,0.5107909200478337,-0.6576853505047726,-0.2763837485832735,-1.2232571082992107,-0.4592270293000141,-0.9009529061092512,0.17198070203993832,0.8591745808380163,0,0
8723,3.499535139075048,0.07537268943810954,-1.1520383308109328,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,2.1072247571326517,1.6480625413542904,1.3369403970707232,0.6514556568832941,-1.324995981611576,-0.36211123248973953,-1.3326844945339114,-1.1446566225174695,1,1
8724,-0.4586888523861835,-0.0879429867144065,0.4027373390397314,1.2032100534560473,1.186556203029476,1.1933213804215175,-0.9351743057629792,-1.1179737748235572,-0.8225800713247812,-1.2232571082992107,-0.5683780994322557,0.23338423346709944,1.3255617674684215,-0.34266870104590713,0,0
8725,-0.793503850254117,-0.01470631431859743,1.1576071670669061,1.8082717197616645,-1.1827917645749708,-1.234234591074887,-1.2925149131090876,-1.1179737748235572,-1.705242598144596,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,1.6799913341514974,1.442522760888812,0,0
8726,-0.6437333328573547,0.009095171933141738,0.0368497276167644,0.9099348957686045,-0.7441364327246704,-1.1354413742713534,0.40483474931688623,-0.046750293442838195,0.027277358613093543,0.7390624474716934,-0.005289485063931138,0.5505182351037088,1.0227751456566825,0.7116102991771088,0,0
8727,5.238358318314357,3.531176094759302,-0.22511719474974043,-0.239721702386846,-0.2515492781084013,1.0340335709160617,1.1670197028552012,-1.1179737748235572,0.22182659376523978,1.2714396299431494,1.2401373248723404,0.38356787209012794,-0.5534952571156144,-1.1446566225174695,1,1
8728,-0.689970143306201,-0.3708806592192756,0.7317781542714847,1.4669508688321207,1.46123243232005,-0.967650790598048,-1.2925149131090876,-1.1179737748235572,-1.4631432228749153,-1.2232571082992107,-0.6822260652887362,-0.15447180271641153,0.844096528386988,1.1389015562275824,0,0
8729,4.595806985868558,-0.2550558380380791,2.703234768563545,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.7538303616326971,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,2.4505182783254114,1,1
8730,-0.5024800695686786,-0.038320343350105306,-1.1529045746071835,-0.6235134548141785,-1.4949421747965244,-0.039935032405366,1.2429899768399844,1.33056348919327,0.874104720173407,1.8292685483757893,-0.4909124841794268,-1.4719917965952283,0.1872169180288082,-1.1446566225174695,0,0
8731,-0.14972539526735323,0.14383043779487428,-0.2401497266376424,-0.5343359774804873,0.6498878418853793,0.6628729631836201,0.8005669077447036,0.5849625940665866,-0.2127983513236058,0.20492879533149075,0.8391134528273808,0.3723242049915257,-0.737436032308198,0.5309625105697742,1,1
8732,-0.5225579189805908,-0.845999292074507,0.9030799430753906,1.6042568544822624,-0.8983774578661314,-1.457098643057143,-0.49821301761212133,-1.1179737748235572,-1.347121704480788,-0.04332933329632614,-1.4514292514589986,-0.5208196464251668,1.7396152694037874,1.2765304477335615,0,0
8733,2.7240985330576906,-0.6644115630260804,0.8573883048353669,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-0.4832360545166595,1.8066262738961132,1.8175584041084627,1.7811380768278355,0.028153229725880104,-1.1446566225174695,1,1
8734,-0.37003435453998196,-0.30339784393590996,-0.09220268542817761,0.8064936597056864,0.401098766334336,0.7849445960323888,-0.5881130063489338,0.6830206164363277,-0.06985382645083758,1.0219942373265387,-0.5171912616745963,-0.5471840785554961,0.905291549149834,-0.21712741199437463,0,0
8735,1.531874197305052,0.28020378151324,-0.08543593871433838,0.4298460094910514,0.7790396003263598,0.7905278629478987,-0.6949332689893483,-0.12409275681776925,-0.06331588296757018,-1.2232571082992107,0.977039356391709,0.9446963672203916,-0.17740203340668184,0.6318605564906151,1,1
8736,-1.2097947235013309,0.332406363194048,0.06786380777483728,0.43615046538335905,0.9070109472463153,0.9170160320674227,1.0514864180866115,0.04347231184797117,0.084800356775176,-0.5034123156751178,-0.08068477769226966,1.0806987058461206,-0.7848968436602541,-0.76635499485948,0,0
8737,-0.6791792911932161,0.06630905507582835,0.2058327132542233,1.0453822577784402,1.022184436254764,-1.457098643057143,0.9435237610873011,0.23922093561743343,-0.1267119221631009,-0.7883638473363699,-0.8338260030757424,1.2031000420032785,-0.683346162445828,0.3416276882392242,0,0
8738,1.1152455645262016,-0.3363434275197661,1.2190813247281178,1.8575459851889056,-1.4949421747965244,-1.457098643057143,-0.7995070357267229,-1.1179737748235572,-0.5092638520827674,-0.2557676503068898,-1.4514292514589986,-1.4719917965952283,2.001119042287379,0.47729173543855496,1,1
8739,-0.5083848657655435,-0.5604602217927989,-0.48589439290250025,0.4909322851602703,0.44474545476127963,0.46010816011902333,0.6003739797101253,0.015043628371642522,-0.4502336813719625,0.6966929977577013,0.6200343675328156,0.5894232011562848,0.4834698160701439,0.3706978246977883,0,0
8740,-0.3560299796743428,-0.18277420025524926,0.20983014914815265,-0.5778008006326386,0.1515508966907908,1.0341529680908355,-0.5372576209374395,-0.6519067148896953,0.2219664065294413,-0.6472748431854761,1.2402663286414404,1.2066464316257768,1.165923357948879,-0.7750747072709384,0,0
8741,-0.5603921826844988,-0.16032247003019745,0.7384053466394488,-1.3715324731325715,-0.1547462488095485,1.470282254040996,1.5977349941978845,0.20978799402199197,-0.999551697360775,-1.2232571082992107,-0.4229136163901251,-0.9268631855736839,-1.3326844945339114,1.1691363672432933,0,0
8742,5.057379712741796,2.611055183201998,0.16388515889095273,1.011759431433906,0.9871675157783506,0.5759166576735949,-1.2925149131090876,-1.1179737748235572,-0.45362990987712914,-1.2232571082992107,0.7451607175212338,1.165885593684295,1.1279020422365276,-1.1446566225174695,1,1
8743,-0.45672696278142727,-0.604077258212655,1.4802343361780752,1.0170447692441313,-1.092569666331145,-1.457098643057143,-0.6757675006137274,-0.7527175622504461,-1.9910135536135738,-0.660155346665627,-1.4514292514589986,-0.24559679508562626,1.537594367360586,1.6529270911119647,0,0
8744,-0.7617554494017583,0.10564552096708663,0.6492659448179957,1.2292078871079917,-1.0673532498220164,-1.457098643057143,-1.0381533889739447,-1.1179737748235572,-1.5443970623006171,-0.22422626486354488,-1.1565989650792732,1.5964989738227502,1.5295740417109296,1.1110032714212463,0,0
8745,-0.01641402599801035,0.46194067468148636,-0.060561547320014376,0.8318554360500474,0.799804209814938,0.8110518122530115,0.9468662517119347,-1.1179737748235572,-0.039282566516673494,-1.2232571082992107,0.027693209173204465,0.9015686382667998,0.711034034006043,-0.7425467762006801,1,1
8746,-0.5198909646541963,-0.8549423702849114,0.14957521880065303,-1.3715324731325715,0.9752218841015962,-1.3389033491280122,1.118051633420582,0.33082879944188537,0.16374886923127693,1.221771500735431,0.5363595587302007,-0.08067253980301055,0.23993916066701648,-0.19777826906320065,0,0
8747,-0.34114178386040495,0.5698379949749953,-0.2544990041945646,0.6764059579297419,0.6379093721335243,-0.2912806718520556,-0.22191991568319105,0.5041895750243724,-0.22666243840418274,-0.7042263189331016,0.8263212052901739,0.7947093463209863,0.6817660750837565,0.5216044948085224,1,1
8748,-0.5216369840685955,-0.8560704264426513,-0.9249549606541134,-1.0834278617089537,0.00555252159666585,1.2031789889142013,1.0526511300511159,-0.35551652123489913,0.419893997681298,-0.11382174202393913,1.4228920381989618,1.3883862281664054,-0.7451433712939515,-0.39558817175583855,0,0
8749,0.4386861859741723,0.13803628058213224,0.7293190943044016,1.4649798231418758,-1.4949421747965244,0.8526914803556834,-1.2925149131090876,-1.1179737748235572,-0.722082181324823,-1.2232571082992107,1.0442046051649891,-1.4719917965952283,1.5958212223796366,0.21024149511671375,1,1
8750,-0.4878826501578008,-0.8067539759986375,-1.1512977093411285,-0.3442823730355064,0.1762531432204435,0.8788000489714898,-0.26908235729992636,1.0588887769096529,0.4780696816439004,1.4905789798310647,1.3639208249471322,-1.4719917965952283,-0.5738057227671538,-0.6561693679668831,0,0
8751,1.8531650506123218,1.116033808373073,-0.3004180036256032,-0.08523015772712034,-0.1391032062482588,0.9905807272709122,1.1241180164220785,-1.1179737748235572,0.17094379696574363,1.2279246102662067,1.1931883026784127,0.5251685706225069,-0.444395885936373,-1.1446566225174695,1,1
8752,-0.5398393211357446,-0.7391631715418553,0.06329925673709957,0.9311353671192396,0.9032005577462555,-0.7973708579404186,-0.5894013712009244,0.7860859619729944,0.08039014637817905,0.42692355719343217,-0.17592055776665927,-0.39463676875629633,0.7822605171371023,0.3192918048251299,0,0
8753,0.33925358887918017,1.003640716845115,0.9187947926879242,1.6168530038304907,-0.03990622263515644,-0.7342000925195347,-1.2925149131090876,-1.1179737748235572,-1.976233048159875,-0.5414975833114017,-0.7028434977648693,-0.9223518318934356,1.752619935530507,1.2867790341015104,1,1
8754,-0.5187355764659982,-0.8540116909157554,-0.22408739606994302,0.6495432815296879,-0.1078879770912982,0.14386387720518995,0.8136518915870036,0.5956085681749007,-0.19727913449723888,0.9130199840277392,-0.13292034511976566,0.05859730910663869,0.23230191790517066,0.5414377098973148,0,0
8755,3.1558470106158123,0.7829028412539305,0.6702117408849799,0.37699150529147063,1.4098381082814377,-0.9178913901133448,-1.2925149131090876,-0.4617880124187225,0.6667811683050181,-1.2232571082992107,-1.4514292514589986,1.6150813740858099,-0.7244815525587891,0.5295400714062994,1,1
